HP:0007779	Aplasia/Hypoplasia affecting the anterior segment of the eye							Hypertelorism							HP:0100886	Abnormality of globe location												
HP:0008053	Aplasia/Hypoplasia affecting the anterior segment of the eye							Deeply set eye							HP:0100886	Abnormality of globe location	Enophthalmos (PS)	Enophthalmos is currently a synonym; consider making it primary term and keeping Deeply set eyes as a synonym (PS)										
HP:0008063	Abnormality of the globe							Proptosis							HP:0100886	Abnormality of globe location												
HP:0100886	Abnormality of globe location								Shallow orbits						HP:0000520	Proptosis												
HP:0000316	Abnormality of globe location		Renamed					Hypotelorism							HP:0100886	Abnormality of globe location												
HP:0000490	Abnormality of globe location							Cyclopia							HP:0100886	Abnormality of globe location												
HP:0000520	Proptosis							Vertical orbital dystopia							HP:0100886	Abnormality of globe location												
HP:0000586	Abnormality of globe location						Abnormality of globe size								HP:0012374	Abnormality of the globe												
HP:0000601	Abnormality of globe location							Anophthalmia							HP:0100887	Abnormality of globe size												
HP:0009914	Abnormality of globe location								True anophthalmia						HP:0000528	Anophthalmia												
HP:0030867	Abnormality of the globe							Abnormally small globe										new term request (PS)										
HP:0100887	Abnormality of globe size							Microphthalmia							HP:0100887	Abnormality of globe size												
HP:0000528	Anophthalmia		Suppressed						Microphthalmia																			
HP:0011478			Added						Bilateral microphthalmos						HP:0000568	Microphthalmia		bilateral should be added as a modifier (PS)										
	Abnormality of globe size		Moved to…						Unilateral microphthalmos						HP:0000568	Microphthalmia												
HP:0000568			Moved here!	 					Nanophthalmia									this is presently a synonym of Microphthalmia; it should be a separate term (PS)										
	Microphthalmia		Suppressed						Phthisis bulbi																			
HP:0007633	Microphthalmia		Suppressed					Abnormally large globe										new term request (PS)										
HP:0011480			Added						Large eyes						HP:0100887	Abnormality of globe size	Megalophthalmos (PS)	Large of palpebral fissures and increased size of palpebral fissues should not be synonyms; definitions: Diffusely large eye (with megalocornea) without glaucoma; please add it as a synonym of abnormally large globe (PS)										
			Moved here!						Buphthalmos									definition: Diffusely large eye (with megalocornea) associated with glaucoma										
			Added						Increased axial globe length						HP:0100887	Abnormality of globe size	Increased axial length of the globe (PS)	also add as subclass of Abnormally large globe (PS)										
	Abnormality of globe size		Renamed				Spontaneous rupture of the globe								HP:0012374	Abnormality of the globe												
HP:0001090			Moved here!				Abnormality of the suspensory ligament of lens								HP:0012374	Abnormality of the globe												
	Abnormality of globe size		Renamed												HP:0012372	Abnormal eye morphology												
HP:0007800	Abnormality of the globe						Intraocular melanoma								HP:0100012	Neoplasm of the eye												
HP:0010727	Abnormality of the globe							Iris melanoma							HP:0007716	Intraocular melanoma												
HP:0012628	Abnormal eye morphology					Neoplasm of the eye		Choroidal melanoma							HP:0007716	Intraocular melanoma												
HP:0100012	Neoplasm of the eye							Ciliary body melanoma							HP:0007716	Intraocular melanoma												
HP:0007716	Intraocular melanoma						Hamartoma of the eye								HP:0100012	Neoplasm of the eye												
HP:0011524	Intraocular melanoma							Retinal hamartoma							HP:0010568	Hamartoma of the eye												
HP:0012054	Intraocular melanoma							Lisch nodules							HP:0010568	Hamartoma of the eye												
HP:0012055	Neoplasm of the eye							Conjunctival hamartoma							HP:0010568	Hamartoma of the eye												
HP:0010568	Hamartoma of the eye						Retinal neoplasm								HP:0100012	Neoplasm of the eye												
HP:0009594	Hamartoma of the eye						Scleral schwannoma								HP:0100012	Neoplasm of the eye												
HP:0009737	Hamartoma of the eye														HP:0000315	Abnormality of the orbital region												
HP:0100780	Neoplasm of the eye														HP:0000315	Abnormality of the orbital region												
HP:0012777	Neoplasm of the eye														HP:0000492	Abnormality of the eyelid												
HP:0100011	Abnormality of the orbital region			Abnormality of globe location											HP:0000502	Abnormality of the conjunctiva												
HP:0100886	Abnormality of the orbital region			Abnormality of globe size											HP:0000502	Abnormality of the conjunctiva												
HP:0100887	Abnormality of the eyelid			Blepharitis											HP:0000502	Abnormality of the conjunctiva												
HP:0000498	Abnormality of the conjunctiva			Conjunctivitis											HP:0000502	Abnormality of the conjunctiva												
HP:0000509	Abnormality of the conjunctiva			Epibulbar dermoid											HP:0000502	Abnormality of the conjunctiva												
HP:0001140	Abnormality of the conjunctiva			Abnormality of the vasculature of the conjunctiva											HP:0000589	Coloboma												
HP:0008054	Abnormality of the conjunctiva			Conjunctival hyperemia											HP:0000589	Coloboma												
HP:0030953	Abnormality of the conjunctiva			Conjunctival hamartoma											HP:0000589	Coloboma												
HP:0100780	Coloboma			Retinal coloboma											HP:0000589	Coloboma												
HP:0000480	Coloboma			Chorioretinal coloboma											HP:0000708	Behavioral abnormality												
HP:0000567	Coloboma			Optic nerve coloboma											HP:0000969	Edema												
HP:0000588	Coloboma			Iris coloboma											HP:0000969	Edema												
HP:0000612	Behavioral abnormality			Photophobia											HP:0001009	Telangiectasia												
HP:0000613	Edema			Corneal stromal edema											HP:0001028	Hemangioma												
HP:0012040	Edema			Macular edema											HP:0001028	Hemangioma												
HP:0040049	Telangiectasia			Retinal telangiectasia											HP:0001291	Abnormality of the cranial nerves												
HP:0007763	Hemangioma			Choroidal hemangioma											HP:0001291	Abnormality of the cranial nerves												
HP:0007872	Hemangioma			Retinal capillary hemangioma											HP:0001293	Cranial nerve compression												
HP:0009711	Abnormality of the cranial nerves			Oculomotor nerve palsy											HP:0001293	Cranial nerve compression												
HP:0012246	Abnormality of the cranial nerves			Gustatory lacrimation											HP:0001331	Absent septum pellucidum												
HP:0100274	Cranial nerve compression			Optic nerve compression											HP:0002186	Apraxia												
HP:0007807	Cranial nerve compression			Optic atrophy from cranial nerve compression											HP:0002597	Abnormality of the vasculature												
HP:0007958	Absent septum pellucidum			Septo-optic dysplasia											HP:0002617	Aneurysm												
HP:0100842	Apraxia			Oculomotor apraxia											HP:0002861	Melanoma												
HP:0000657	Abnormality of the vasculature			Abnormality of the vasculature of the eye											HP:0002898	Embryonal neoplasm												
HP:0008047	Aneurysm			Central fundal arteriolar microaneurysms											HP:0002977	Aplasia/Hypoplasia involving the central nervous system												
HP:0008014	Melanoma			Intraocular melanoma											HP:0005116	Arterial tortuosity												
HP:0007716	Embryonal neoplasm			Retinoblastoma											HP:0009591	Abnormality of the vestibulocochlear nerve												
HP:0009919	Aplasia/Hypoplasia involving the central nervous system			Optic nerve hypoplasia											HP:0010566	Hamartoma												
HP:0000609	Arterial tortuosity			Retinal arterial tortuosity											HP:0010766	Ectopic calcification												
HP:0000631	Abnormality of the vestibulocochlear nerve			Vestibular nystagmus											HP:0010797	Hemangioblastoma												
HP:0010542	Hamartoma			Hamartoma of the eye											HP:0011004	Abnormality of the systemic arterial tree												
HP:0010568	Ectopic calcification			Retinal calcification											HP:0011029	Internal hemorrhage												
HP:0007862	Hemangioblastoma			Retinal capillary hemangioma											HP:0011793	Neoplasm by anatomical site												
HP:0009711	Abnormality of the systemic arterial tree			Abnormality of retinal arteries											HP:0012089	Arteritis												
HP:0000630	Internal hemorrhage			Hemorrhage of the eye											HP:0012332	Abnormal autonomic nervous system physiology												
HP:0011885	Neoplasm by anatomical site			Neoplasm of the eye											HP:0012393	Allergy												
HP:0100012	Arteritis			Retinal arteritis											HP:0012447	Abnormal myelination												
HP:0008030	Abnormal autonomic nervous system physiology			Horner syndrome											HP:0012531	Pain												
HP:0002277	Allergy			Allergic conjunctivitis											HP:0012649	Increased inflammatory response												
HP:0007879	Abnormal myelination			Hypermyelinated retinal nerve fibers											HP:0012649	Increased inflammatory response												
HP:0007922	Pain			Ocular pain											HP:0030063	Neuroepithelial neoplasm												
HP:0200026	Increased inflammatory response			Inflammatory abnormality of the eye											HP:0030670	Hamartoma of the orbital region												
HP:0100533	Increased inflammatory response			Optic neuritis											HP:0100008	Schwannoma												
HP:0100653	Neuroepithelial neoplasm			Retinoblastoma											HP:0100545	Arterial stenosis												
